actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
35.70689122399332,34.60044,1.1064502449894107,1.1064502449894107,XGBoost,0.819,13.14,9.07,76.7,955.0,0.90630778703665,0.4226182617406994,0.043619387365336,0.9990482215818578,17,7,3,0.10761659999999999,0.7616699999999997,1.007838
22.707956967026625,21.015593,1.692364391953383,1.692364391953383,XGBoost,0.356,24.38,8.23,73.1,955.0,0.984807753012208,0.1736481776669303,-0.0348994967025009,0.9993908270190958,17,7,3,0.08679279999999999,0.6301199999999998,1.7821779999999998
44.669964371379265,42.56812,2.1018453223069997,2.1018453223069997,XGBoost,0.654,16.73,6.48,76.0,955.0,0.8703556959398997,0.4924235601034671,0.2164396139381029,0.9762960071199334,17,7,3,0.1094142,2.3020799999999997,1.27148
44.64018042955354,47.052643,-2.4124623927120865,2.4124623927120865,XGBoost,0.402,23.15,0.88,76.9,955.0,0.9483236552061992,0.3173046564050921,0.0871557427476581,0.9961946980917455,17,7,3,0.093063,3.6662399999999997,1.7802350000000002
45.15098390533713,52.69838,-7.5473956112644345,7.5473956112644345,XGBoost,0.523,17.61,2.36,68.4,955.0,0.848048096156426,0.5299192642332049,0.2840153447039227,0.958819734868193,17,7,3,0.0921003,3.9957200000000004,1.2045240000000002
72.90456307295673,71.72684,1.1777259147536085,1.1777259147536085,XGBoost,0.708,15.65,1.43,62.3,955.0,0.8526401643540923,0.5224985647159488,-0.0348994967025009,0.9993908270190958,17,7,3,0.110802,6.06756,0.9749950000000001
42.635796105675134,46.632317,-3.996520483680335,3.996520483680335,XGBoost,0.574,15.89,3.91,61.5,955.0,0.917060074385124,0.3987490689252462,0.095845752520224,0.9953961983671789,17,7,3,0.0912086,3.4956599999999995,0.977235
31.84179438066154,36.15826,-4.316465964797445,4.316465964797445,XGBoost,0.708,18.42,8.24,70.7,955.0,0.9135454576426008,0.4067366430758002,0.3338068592337709,0.9426414910921784,17,7,3,0.13041360000000002,1.2460799999999999,1.302294
40.20438085971238,43.264866,-3.0604850155317607,3.0604850155317607,XGBoost,0.548,15.76,4.33,74.3,955.0,0.8616291604415258,0.5075383629607041,-0.0348994967025009,0.9993908270190958,17,7,3,0.0863648,3.1071600000000004,1.1709679999999998
9.595373416089892,10.878222,-1.282849049425245,1.282849049425245,XGBoost,0.11,19.69,3.79,61.3,955.0,0.963630453208623,0.2672383760782568,0.1132032137679068,0.9935718556765876,17,7,3,0.021659,0.6831,1.206997
51.95039205275638,45.99595,5.954443261252472,5.954443261252472,XGBoost,0.562,17.52,4.16,68.3,955.0,0.9135454576426008,0.4067366430758002,0.1736481776669304,0.984807753012208,17,7,3,0.0984624,3.28208,1.196616
47.27008520339944,50.558136,-3.2880507829286856,3.2880507829286856,XGBoost,0.581,10.74,2.92,65.7,955.0,0.8526401643540923,0.5224985647159488,0.1822355254921474,0.9832549075639546,17,7,3,0.0623994,4.11348,0.7056180000000001
21.228729688775655,25.963898,-4.73516801630247,4.73516801630247,XGBoost,0.313,25.54,5.5,61.2,955.0,0.9876883405951378,0.1564344650402308,0.0523359562429439,0.9986295347545738,17,7,3,0.0799402,1.4085,1.563048
53.70800242998444,50.551765,3.1562369880899084,3.1562369880899084,XGBoost,0.662,12.63,3.57,67.3,955.0,0.848048096156426,0.5299192642332049,-0.0087265354983739,0.9999619230641712,17,7,3,0.08361060000000001,4.25666,0.8499990000000001
16.340022030810196,17.029434,-0.6894121732913661,0.6894121732913661,XGBoost,0.193,24.33,5.03,78.5,955.0,0.9902680687415704,0.1391731009600654,0.3583679495453004,0.9335804264972016,17,7,3,0.046956899999999996,0.95921,1.909905
49.74221330303212,54.70899,-4.966774886665142,4.966774886665142,XGBoost,0.764,16.36,6.04,74.4,955.0,0.898794046299167,0.4383711467890774,0.0871557427476581,0.9961946980917455,17,7,3,0.12499039999999999,3.02544,1.217184
27.96313169150107,27.242407,0.7207248464082952,0.7207248464082952,XGBoost,0.218,25.64,0.34,66.9,955.0,0.9799247046208296,0.1993679344171972,0.2756373558169991,0.9612616959383188,17,7,3,0.055895200000000006,2.10588,1.7153160000000003
31.31272607291567,24.207523,7.105202726968404,7.105202726968404,XGBoost,0.29,12.76,2.82,66.9,955.0,0.7986355100472928,0.6018150231520483,0.0261769483078731,0.9996573249755571,17,7,3,0.037003999999999995,2.0822,0.853644
16.501314488169093,19.659164,-3.157849940541844,3.157849940541844,XGBoost,0.341,15.5,7.32,68.3,955.0,0.8338858220671682,0.5519369853120581,0.0174524064372836,0.9998476951563912,17,7,3,0.052855000000000006,0.91388,1.0586499999999999
22.3997338827679,22.222479,0.17725501619075246,0.17725501619075246,XGBoost,0.51,17.61,9.34,76.9,955.0,0.898794046299167,0.4383711467890774,0.0697564737441252,0.9975640502598242,17,7,3,0.089811,0.33660000000000007,1.354209
11.746472616312644,10.836373,0.9100992871500466,0.9100992871500466,XGBoost,0.09,25.21,1.24,79.2,955.0,0.9890158633619168,0.1478094111296106,-0.0174524064372834,0.9998476951563912,17,7,3,0.022689,0.7884,1.996632
38.4979877541416,37.835106,0.6628818581455036,0.6628818581455036,XGBoost,0.342,25.66,3.06,62.1,955.0,0.9914448613738104,0.1305261922200515,-0.1045284632676535,0.9945218953682732,17,7,3,0.08775720000000002,2.37348,1.5934860000000002
20.87027299954225,22.041916,-1.171642894012436,1.171642894012436,XGBoost,0.295,19.2,5.31,66.1,955.0,0.9335804264972016,0.3583679495453002,0.3255681544571567,0.9455185755993168,17,7,3,0.056639999999999996,1.38355,1.2691199999999998
54.35719299635803,53.15097,1.2062225373736553,1.2062225373736553,XGBoost,0.528,14.02,1.17,70.4,955.0,0.8526401643540923,0.5224985647159488,0.3583679495453004,0.9335804264972016,17,7,3,0.0740256,4.662240000000001,0.987008
47.53355852714867,49.32456,-1.79099973090797,1.79099973090797,XGBoost,0.428,27.5,1.66,72.4,955.0,0.9914448613738104,0.1305261922200515,-0.0348994967025009,0.9993908270190958,17,7,3,0.1177,3.56952,1.9910000000000003
51.39478880576296,47.93085,3.4639378230969413,3.4639378230969413,XGBoost,0.686,12.72,5.03,68.0,955.0,0.848048096156426,0.5299192642332049,0.0261769483078731,0.9996573249755571,17,7,3,0.08725920000000001,3.40942,0.8649600000000001
50.61840553387302,47.260845,3.3575603495468513,3.3575603495468513,XGBoost,0.487,16.0,2.68,73.6,955.0,0.848048096156426,0.5299192642332049,0.3665012267242973,0.9304175679820246,17,7,3,0.07792,3.5648400000000002,1.1776
43.78804973262959,48.221127,-4.433076823766896,4.433076823766896,XGBoost,0.648,10.62,4.2,61.7,955.0,0.8241261886220157,0.5664062369248328,-0.0610485395348567,0.998134798421867,17,7,3,0.06881759999999999,3.7584,0.655254
21.669248741204495,24.30149,-2.6322420424869115,2.6322420424869115,XGBoost,0.265,11.79,3.03,72.7,955.0,0.8141155183563192,0.5807029557109398,0.0610485395348569,0.9981347984218668,17,7,3,0.031243499999999997,1.8470500000000003,0.8571329999999999
35.67789287554397,37.890198,-2.212304878362282,2.212304878362282,XGBoost,0.57,12.47,5.61,79.3,955.0,0.8571673007021123,0.5150380749100542,0.1218693434051474,0.992546151641322,17,7,3,0.071079,2.5022999999999995,0.9888709999999999
28.450986872688024,27.178009,1.2729778394848985,1.2729778394848985,XGBoost,0.283,21.73,3.47,72.2,955.0,0.9612616959383188,0.2756373558169991,0.3502073812594674,0.9366721892483976,17,7,3,0.0614959,1.8479899999999996,1.5689060000000001
43.568871111003794,47.277237,-3.708365827472768,3.708365827472768,XGBoost,0.665,11.75,4.31,71.8,955.0,0.8191520442889918,0.573576436351046,0.2672383760782569,0.963630453208623,17,7,3,0.07813750000000001,3.7838500000000006,0.84365
66.22198786486746,70.61519,-4.3932007337653545,4.3932007337653545,XGBoost,0.719,20.22,3.6,69.4,955.0,0.8870108331782217,0.4617486132350339,0.0610485395348569,0.9981347984218668,17,7,3,0.14538179999999998,4.6016,1.403268
11.05430040828344,14.046139,-2.991838355144294,2.991838355144294,XGBoost,0.196,24.77,6.63,75.2,955.0,0.9762960071199334,0.2164396139381028,-0.1218693434051473,0.992546151641322,17,7,3,0.0485492,0.66052,1.862704
33.94623379776948,46.03828,-12.092046689291067,12.092046689291067,XGBoost,0.376,21.6,0.72,61.2,955.0,0.9659258262890684,0.2588190451025207,0.2923717047227367,0.9563047559630354,17,7,3,0.08121600000000001,3.48928,1.32192
33.21232449539804,40.919415,-7.707090024865629,7.707090024865629,XGBoost,0.685,15.99,7.32,73.3,955.0,0.8746197071393957,0.484809620246337,-0.0348994967025009,0.9993908270190958,17,7,3,0.1095315,1.8357999999999999,1.172067
16.916845379204286,17.30545,-0.3886050602488389,0.3886050602488389,XGBoost,0.178,22.24,3.61,71.5,955.0,0.9681476403781076,0.2503800040544414,-0.0174524064372834,0.9998476951563912,17,7,3,0.039587199999999996,1.13742,1.5901599999999998
25.87784116217689,20.10588,5.771960424872201,5.771960424872201,XGBoost,0.347,20.7,7.49,75.6,955.0,0.963630453208623,0.2672383760782568,0.1908089953765449,0.981627183447664,17,7,3,0.07182899999999999,0.8709699999999999,1.5649199999999999
26.549391094257228,30.354574,-3.805183109233983,3.805183109233983,XGBoost,0.344,26.26,5.33,74.3,955.0,0.9945218953682732,0.1045284632676534,0.043619387365336,0.9990482215818578,17,7,3,0.09033440000000001,1.60648,1.951118
46.95737902854854,48.938904,-1.9815247800452127,1.9815247800452127,XGBoost,0.663,17.05,5.59,77.9,955.0,0.882947592858927,0.4694715627858908,0.2756373558169991,0.9612616959383188,17,7,3,0.11304150000000002,2.92383,1.3281950000000002
51.320098958233395,53.23866,-1.9185599467959022,1.9185599467959022,XGBoost,0.533,21.18,3.37,74.6,955.0,0.9335804264972016,0.3583679495453002,-0.0958457525202239,0.9953961983671789,17,7,3,0.1128894,3.53379,1.5800279999999998
16.886214098736424,17.455343,-0.5691291477235367,0.5691291477235367,XGBoost,0.183,25.55,4.68,61.7,955.0,0.992546151641322,0.1218693434051474,0.3090169943749474,0.9510565162951536,17,7,3,0.0467565,0.97356,1.5764350000000003
31.927118150281014,30.744501,1.1826170363894128,1.1826170363894128,XGBoost,0.338,22.86,4.04,60.2,955.0,0.958819734868193,0.2840153447039226,0.3173046564050921,0.9483236552061992,17,7,3,0.0772668,2.0144800000000003,1.376172
28.563033977318344,32.211014,-3.647979816626968,3.647979816626968,XGBoost,0.381,22.42,4.72,72.4,955.0,0.9743700647852352,0.224951054343865,0.1993679344171972,0.9799247046208296,17,7,3,0.0854202,2.01168,1.6232080000000002
53.621110560177144,51.173546,2.4475647227748,2.4475647227748,XGBoost,0.781,16.75,6.27,78.4,955.0,0.9271838545667874,0.374606593415912,-0.0348994967025009,0.9993908270190958,17,7,3,0.1308175,2.91313,1.3132000000000001
54.75135262774343,49.058636,5.692716916073508,5.692716916073508,XGBoost,0.559,19.59,4.2,62.2,955.0,0.9304175679820246,0.3665012267242973,0.1908089953765449,0.981627183447664,17,7,3,0.10950810000000001,3.2422000000000004,1.218498
40.04036680261669,32.92537,7.114997539921376,7.114997539921376,XGBoost,0.527,17.42,6.55,72.9,955.0,0.8526401643540923,0.5224985647159488,0.2334453638559054,0.9723699203976766,17,7,3,0.09180340000000001,1.8181500000000002,1.269918
32.440415778709024,39.82142,-7.381002983498007,7.381002983498007,XGBoost,0.367,28.27,3.86,73.5,955.0,0.9832549075639546,0.1822355254921474,-0.1218693434051473,0.992546151641322,17,7,3,0.10375090000000001,2.2533800000000004,2.077845
16.885352067817475,14.033783,2.8515691088331003,2.8515691088331003,XGBoost,0.234,11.81,5.78,60.7,955.0,0.8141155183563192,0.5807029557109398,-0.0610485395348567,0.998134798421867,17,7,3,0.027635400000000004,0.98748,0.716867
58.82445683129365,53.390533,5.433923384028027,5.433923384028027,XGBoost,0.464,15.88,1.06,70.4,955.0,0.9304175679820246,0.3665012267242973,0.0610485395348569,0.9981347984218668,17,7,3,0.0736832,4.14816,1.1179520000000003
24.903123685720495,24.223057,0.6800668925076039,0.6800668925076039,XGBoost,0.27,25.21,4.66,62.3,955.0,0.9762960071199334,0.2164396139381028,0.095845752520224,0.9953961983671789,17,7,3,0.06806700000000002,1.4418,1.570583
73.90466658192052,67.75215,6.152515092662711,6.152515092662711,XGBoost,0.683,16.96,2.97,70.3,955.0,0.8660254037844387,0.4999999999999999,0.1391731009600654,0.9902680687415704,17,7,3,0.11583680000000002,4.80149,1.192288
37.35079575602126,36.289745,1.0610504252107162,1.0610504252107162,XGBoost,0.461,24.57,5.52,60.5,955.0,0.9890158633619168,0.1478094111296106,0.1132032137679068,0.9935718556765876,17,7,3,0.1132677,2.0652800000000004,1.486485
20.331485082962995,22.167124,-1.8356387115926687,1.8356387115926687,XGBoost,0.291,26.34,6.57,64.8,955.0,0.9862856015372314,0.1650476058606776,0.1045284632676534,0.9945218953682732,17,7,3,0.07664939999999999,0.9981299999999999,1.706832
37.12051615546952,33.16807,3.952444408643345,3.952444408643345,XGBoost,0.379,21.16,3.86,67.8,955.0,0.9799247046208296,0.1993679344171972,0.0261769483078731,0.9996573249755571,17,7,3,0.0801964,2.3270600000000004,1.434648
35.946222061681304,34.496403,1.4498193212027886,1.4498193212027886,XGBoost,0.271,26.77,1.31,75.1,955.0,0.9702957262759964,0.2419218955996677,-0.0958457525202239,0.9953961983671789,17,7,3,0.0725467,2.35499,2.010427
23.221123620774144,23.48557,-0.26444728681862983,0.26444728681862983,XGBoost,0.259,20.7,4.15,79.2,955.0,0.9563047559630354,0.2923717047227367,-0.026176948307873,0.9996573249755571,17,7,3,0.053613,1.51515,1.63944
13.582535158027413,14.665646,-1.083110441337821,1.083110441337821,XGBoost,0.24,22.72,8.23,76.0,955.0,0.963630453208623,0.2672383760782568,0.095845752520224,0.9953961983671789,17,7,3,0.054528,0.4247999999999999,1.7267199999999998
15.17563775420784,13.667563,1.508074315792312,1.508074315792312,XGBoost,0.189,19.23,5.98,79.4,955.0,0.958819734868193,0.2840153447039226,0.0174524064372836,0.9998476951563912,17,7,3,0.0363447,0.7597799999999999,1.5268620000000002
40.33269246249581,43.64138,-3.308687847562787,3.308687847562787,XGBoost,0.446,20.14,3.44,78.7,955.0,0.9304175679820246,0.3665012267242973,-0.0348994967025009,0.9993908270190958,17,7,3,0.0898244,2.9257600000000004,1.585018
54.16141845073081,52.493656,1.6677622922835411,1.6677622922835411,XGBoost,0.764,16.29,5.57,60.9,955.0,0.898794046299167,0.4383711467890774,0.3255681544571567,0.9455185755993168,17,7,3,0.1244556,3.3845199999999998,0.992061
48.30888071892445,55.705128,-7.396246997140004,7.396246997140004,XGBoost,0.68,17.24,4.41,79.7,955.0,0.9205048534524404,0.3907311284892737,0.1305261922200517,0.9914448613738104,17,7,3,0.117232,3.8012,1.374028
53.10888307369276,56.292717,-3.1838339062877097,3.1838339062877097,XGBoost,0.69,18.25,4.06,61.3,955.0,0.8870108331782217,0.4617486132350339,-0.0871557427476582,0.9961946980917455,17,7,3,0.12592499999999998,4.0986,1.118725
33.81515341723939,34.88198,-1.0668274787567071,1.0668274787567071,XGBoost,0.341,20.06,2.66,76.9,955.0,0.9510565162951536,0.3090169943749474,0.2164396139381029,0.9762960071199334,17,7,3,0.0684046,2.50294,1.542614
63.65182964151059,54.77886,8.872971456696135,8.872971456696135,XGBoost,0.637,16.91,3.45,67.0,955.0,0.90630778703665,0.4226182617406994,-0.026176948307873,0.9996573249755571,17,7,3,0.1077167,4.17235,1.13297
38.12824892299078,31.140907,6.987341635393122,6.987341635393122,XGBoost,0.361,17.61,3.47,67.6,955.0,0.9426414910921784,0.3338068592337709,0.2079116908177594,0.9781476007338056,17,7,3,0.06357209999999999,2.3573299999999997,1.1904359999999998
25.97716869048191,30.422373,-4.4452041275112535,4.4452041275112535,XGBoost,0.263,14.72,0.12,60.5,955.0,0.8038568606172173,0.5948227867513413,0.1391731009600654,0.9902680687415704,17,7,3,0.0387136,2.5984400000000005,0.89056
54.616033689847484,54.545227,0.07080663906623386,0.07080663906623386,XGBoost,0.671,23.08,5.73,69.1,955.0,0.90630778703665,0.4226182617406994,-0.1132032137679067,0.9935718556765876,17,7,3,0.1548668,2.86517,1.5948279999999997
31.250436451101738,33.495842,-2.245405528878731,2.245405528878731,XGBoost,0.56,16.8,7.51,64.5,955.0,0.848048096156426,0.5299192642332049,0.034899496702501,0.9993908270190958,17,7,3,0.09408000000000001,1.3944000000000003,1.0836000000000001
50.46935706544132,62.377975,-11.908618398425865,11.908618398425865,XGBoost,0.706,15.12,2.88,69.4,955.0,0.9099612708765432,0.414693242656239,0.2672383760782569,0.963630453208623,17,7,3,0.10674719999999999,5.02672,1.049328
47.5104098382017,45.299812,2.2105975213071716,2.2105975213071716,XGBoost,0.475,18.6,2.27,61.7,955.0,0.9426414910921784,0.3338068592337709,-0.0523359562429438,0.9986295347545738,17,7,3,0.08835000000000001,3.67175,1.14762
26.999190025376027,30.242859,-3.243668861342723,3.243668861342723,XGBoost,0.339,21.07,3.78,69.5,955.0,0.9396926207859084,0.3420201433256687,0.1908089953765449,0.981627183447664,17,7,3,0.0714273,2.1085800000000003,1.464365
12.461243807099988,16.11097,-3.649725736357043,3.649725736357043,XGBoost,0.257,17.75,7.51,76.4,955.0,0.9304175679820246,0.3665012267242973,0.2079116908177594,0.9781476007338056,17,7,3,0.0456175,0.6399300000000001,1.3561
66.47602107473719,57.942425,8.533596300567268,8.533596300567268,XGBoost,0.721,17.22,4.47,61.5,955.0,0.9025852843498606,0.4305110968082951,0.2249510543438649,0.9743700647852352,17,7,3,0.1241562,3.98713,1.05903
38.21205711657721,38.968502,-0.756444928100521,0.756444928100521,XGBoost,0.6,16.56,6.08,66.8,955.0,0.9304175679820246,0.3665012267242973,0.3173046564050921,0.9483236552061992,17,7,3,0.09935999999999998,2.352,1.1062079999999999
51.46686661865442,51.213696,0.2531710925313746,0.2531710925313746,XGBoost,0.555,14.65,3.66,73.4,955.0,0.8290375725550417,0.5591929034707469,0.1045284632676534,0.9945218953682732,17,7,3,0.0813075,3.5187000000000004,1.0753100000000002
35.21620495631382,31.818853,3.3973515780179184,3.3973515780179184,XGBoost,0.545,16.86,7.22,71.1,955.0,0.9335804264972016,0.3583679495453002,0.2588190451025207,0.9659258262890684,17,7,3,0.09188700000000001,1.5151000000000003,1.1987459999999999
64.40290125842932,60.76176,3.6411405467594022,3.6411405467594022,XGBoost,0.751,14.9,3.98,62.7,955.0,0.8910065241883679,0.4539904997395467,0.1736481776669304,0.984807753012208,17,7,3,0.111899,4.52102,0.93423
14.09256239751952,13.965341,0.1272217832006728,0.1272217832006728,XGBoost,0.294,27.66,9.49,77.4,955.0,0.9914448613738104,0.1305261922200515,0.300705799504273,0.9537169507482268,17,7,3,0.0813204,0.14993999999999993,2.1408840000000002
15.331962096994898,20.974087,-5.642124664479711,5.642124664479711,XGBoost,0.195,21.73,2.24,64.1,955.0,0.958819734868193,0.2840153447039226,0.0174524064372836,0.9998476951563912,17,7,3,0.0423735,1.5132,1.3928929999999997
25.317217682713483,25.79373,-0.4765120993910088,0.4765120993910088,XGBoost,0.319,22.11,5.95,75.0,955.0,0.9366721892483976,0.3502073812594674,-0.1045284632676535,0.9945218953682732,17,7,3,0.07053090000000001,1.29195,1.65825
47.08502461665468,39.288982,7.796042225297256,7.796042225297256,XGBoost,0.548,11.05,4.43,64.2,955.0,0.838670567945424,0.5446390350150271,-0.0610485395348567,0.998134798421867,17,7,3,0.060554000000000004,3.05236,0.7094100000000001
35.26418556134779,39.70931,-4.445123062919791,4.445123062919791,XGBoost,0.338,27.74,2.11,79.6,955.0,0.9890158633619168,0.1478094111296106,0.034899496702501,0.9993908270190958,17,7,3,0.0937612,2.6668200000000004,2.2081039999999996
9.449897633742095,12.685091,-3.2351933849346626,3.2351933849346626,XGBoost,0.234,11.3,7.35,74.9,955.0,0.8038568606172173,0.5948227867513413,-0.0697564737441253,0.9975640502598242,17,7,3,0.026442,0.6201000000000001,0.8463700000000001
50.39676033379681,46.761692,3.6350682866776722,3.6350682866776722,XGBoost,0.578,13.03,3.97,73.0,955.0,0.882947592858927,0.4694715627858908,0.2503800040544415,0.9681476403781076,17,7,3,0.07531339999999999,3.4853399999999994,0.95119
71.6122863831144,61.851284,9.761002356014785,9.761002356014785,XGBoost,0.716,15.68,3.78,72.9,955.0,0.8616291604415258,0.5075383629607041,0.1305261922200517,0.9914448613738104,17,7,3,0.1122688,4.45352,1.143072
